price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
20395830,72.3,29.9,18.8,13.0,22.0,2024.0,monolith,37.6873005991041,55.7504862350002,True
27798580,88.7,,,12.0,58.0,2021.0,monolith,37.578316,55.808634,True
40266500,111.08,,,47.0,55.0,2024.0,monolith,37.6227924708846,55.800053779487,True
56815360,101.4,,,31.0,41.0,2023.0,monolithBrick,37.5411203053811,55.7325401118911,False
102501000,252.0,185.1,16.3,46.0,47.0,2023.0,monolith,37.522100467249295,55.6563837169842,True
40868850,101.4,,,4.0,31.0,2021.0,monolith,37.5112387268725,55.7439228557091,True
36708240,103.2,49.7,25.3,4.0,13.0,2024.0,monolith,37.4501558915076,55.7510931578694,True
26624000,83.2,,,2.0,23.0,2023.0,monolith,37.4828943464351,55.867318564537,True
26550000,96.19,52.9,5.7,28.0,28.0,2023.0,monolith,37.7402135618318,55.81370678262079,True
23000000,52.0,,,16.0,32.0,2017.0,monolith,37.46843686375416,55.78124464761598,False
27752088,78.0,57.1,4.9,8.0,33.0,2023.0,monolith,37.517121982803104,55.760426775043,True
26597340,90.9,48.6,17.0,8.0,22.0,2024.0,monolith,37.6873005991041,55.7504862350002,True
35755500,108.35,,,44.0,55.0,2024.0,monolith,37.6227924708846,55.800053779487,True
40368865,74.8,,,31.0,41.0,2023.0,monolithBrick,37.5411203053811,55.7325401118911,False
21300500,65.54,,,11.0,55.0,2024.0,monolith,37.6226208095079,55.8000719095502,True
23355773,47.1,,,14.0,41.0,2023.0,monolithBrick,37.5411203053811,55.7325401118911,False
15687240,37.2,,,4.0,29.0,2021.0,monolith,37.579205,55.808715,True
33301660,110.6,65.6,18.7,2.0,41.0,2024.0,monolith,37.5112592499843,55.7644364777214,True
14948250,47.5,14.9,17.4,7.0,22.0,2024.0,monolith,37.6873005991041,55.7504862350002,True
16842330,43.02,,,8.0,55.0,2024.0,monolith,37.6227924708846,55.800053779487,True
17079640,63.73,,,26.0,43.0,2022.0,monolith,37.5470009217225,55.8608718739335,True
26743165,97.7,48.2,35.2,13.0,25.0,2022.0,monolith,37.41199464665021,55.8255052754712,False
29400554,68.5,,,36.0,41.0,2021.0,monolith,37.5093469008494,55.743013621104296,True
37111956,98.2,73.7,10.3,5.0,13.0,2021.0,monolith,37.606568,55.707857,True
53357220,124.55,83.5,,23.0,23.0,2021.0,monolith,37.456821899287,55.732255453485614,True
37604000,93.7,,,7.0,41.0,2021.0,monolith,37.5093469008494,55.743013621104296,True
27096000,80.0,34.2,22.8,3.0,13.0,2024.0,monolith,37.4501558915076,55.7510931578694,True
12830500,38.3,,,25.0,43.0,2022.0,monolith,37.5470009217225,55.8608718739335,True
15791600,38.8,13.5,14.1,3.0,13.0,2024.0,monolith,37.4501558915076,55.7510931578694,True
26738930,83.9,30.0,29.1,4.0,13.0,2024.0,monolith,37.4501558915076,55.7510931578694,True
42898520,120.4,70.5,16.8,17.0,26.0,2021.0,monolith,37.4229408921559,55.8200339084859,False
20376388,53.5,,,24.0,31.0,2024.0,monolith,37.4835472329529,55.8675911125399,True
24904118,68.5,49.7,4.9,3.0,33.0,2023.0,monolith,37.517121982803104,55.760426775043,True
31914800,92.0,48.1,23.3,4.0,29.0,2024.0,monolith,37.4778676059202,55.693378714172404,False
62043240,139.8,73.5,20.6,5.0,12.0,2024.0,monolith,37.4824102363245,55.6923294098304,True
87200100,231.3,,,20.0,32.0,2020.0,monolith,37.559131635581295,55.65701165581161,False
20111652,97.2,63.7,12.5,14.0,22.0,2022.0,monolith,37.41926,55.63180300000001,False
28443000,49.9,,,3.0,8.0,2022.0,monolith,37.5814036699734,55.779218601314795,True
48194044,84.8,,,13.0,17.0,2022.0,monolith,37.58032856564071,55.780160193856,True
10000000,33.9,12.8,12.1,21.0,28.0,2023.0,monolith,37.7402135618318,55.81370678262079,True
24000000,42.0,,,5.0,15.0,,,37.5814036699734,55.779218601314795,True
15532940,42.6,23.8,5.0,2.0,33.0,2023.0,monolith,37.517121982803104,55.760426775043,True
231352941,207.0,,,4.0,5.0,2019.0,brick,37.5895374169819,55.74876175443711,True
14712600,35.03,,,8.0,55.0,2024.0,monolith,37.6226208095079,55.8000719095502,True
19898216,77.2,28.1,35.2,14.0,25.0,2022.0,monolith,37.413206,55.82569399999999,False
24603240,84.2,46.8,15.0,5.0,41.0,2024.0,monolith,37.5112592499843,55.7644364777214,True
42039182,130.6,,,30.0,30.0,2021.0,monolith,37.478771321424496,55.8794743494924,True
118624100,210.7,,,41.0,68.0,2020.0,monolith,37.533742,55.751138,True
61600000,123.2,55.8,19.4,8.0,13.0,2016.0,monolith,37.5921761476608,55.7686341352005,True
26623839,79.9,63.2,7.1,7.0,12.0,2021.0,monolith,37.606568,55.707857,True
35870000,105.5,62.9,,3.0,23.0,2021.0,monolith,37.4557141469646,55.7322830746566,True
53006400,81.8,34.1,25.9,10.0,12.0,2024.0,monolith,37.4824102363245,55.6923294098304,True
10635934,22.5,10.0,6.3,6.0,33.0,2023.0,monolith,37.517121982803104,55.760426775043,True
30492000,84.7,,,2.0,32.0,2020.0,monolith,37.559131635581295,55.65701165581161,False
16301480,75.4,46.4,10.4,12.0,22.0,2021.0,monolith,37.415694,55.632413,False
35770280,124.0,50.0,34.6,8.0,13.0,2019.0,monolith,37.550801,55.790347,True
11874860,35.8,13.2,13.1,6.0,9.0,2021.0,monolith,37.74908705591662,55.72580776700055,True
17545980,45.8,14.2,20.9,13.0,29.0,2024.0,monolith,37.4778676059202,55.693378714172404,False
32600790,100.9,,,26.0,30.0,2021.0,monolith,37.4787659570069,55.8783239291537,True
54990000,122.2,,,18.0,32.0,2021.0,monolith,37.559131635581295,55.65701165581161,False
66268800,140.4,51.7,46.3,25.0,28.0,2019.0,monolith,37.500799408736796,55.7358873877983,True
400400000,200.2,,,5.0,5.0,2019.0,brick,37.5895374169819,55.74876175443711,True
47899700,120.2,88.7,15.7,26.0,27.0,2022.0,monolith,37.508432399442,55.7824604075074,True
51814800,111.0,74.2,13.0,22.0,23.0,2023.0,monolith,37.50211197227461,55.7679035522975,False
56993840,218.2,,,1.0,5.0,2019.0,brick,37.618354,55.805442000000006,True
63483700,101.9,,,58.0,68.0,2020.0,monolith,37.533742,55.751138,True
65454091,74.5,,,7.0,8.0,2018.0,monolith,37.622774,55.747287,True
18000000,45.0,,,15.0,36.0,,,37.49957583795719,55.768037129944496,False
21338220,68.7,28.4,15.9,14.0,41.0,2024.0,monolith,37.5112592499843,55.7644364777214,True
40781680,71.9,22.0,20.4,2.0,12.0,2024.0,monolith,37.4824102363245,55.6923294098304,True
41159326,124.5,,11.1,34.0,35.0,2022.0,monolithBrick,37.474606523693296,55.8598643483642,True
36172500,111.3,69.6,16.5,14.0,17.0,2021.0,monolith,37.50466775707179,55.82337935079829,True
44264586,107.58,77.5,7.6,8.0,19.0,2023.0,monolith,37.651218163877395,55.7147257514373,True
