price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground
16135971,48.81,17.1,17.4,4.0,8.0,2022.0,monolith,30.260731613707105,59.96044818379932,False
4280000,23.83,16.1,,14.0,21.0,,monolith,30.27524600000001,59.994751,False
9800000,41.7,16.1,10.1,8.0,12.0,2020.0,monolith,30.3113412516586,59.90208317143341,True
7880086,33.0,18.5,5.0,3.0,18.0,2023.0,monolith,30.3048908095089,59.8995203694819,True
8032657,32.4,17.8,5.0,7.0,18.0,2023.0,monolith,30.3048908095089,59.8995203694819,True
8990000,47.34,19.0,16.2,2.0,8.0,2022.0,monolith,30.335384204614282,59.98768054678469,True
9599999,31.06,15.8,5.4,2.0,20.0,2022.0,,30.1870958068535,59.9421910450849,False
12055680,47.84,32.0,,12.0,12.0,2020.0,monolithBrick,30.209341525131002,60.031776786332905,False
5544206,33.1,9.7,,2.0,10.0,2019.0,monolithBrick,30.157064000000002,59.840433,False
5998212,27.54,16.1,,6.0,12.0,2023.0,monolithBrick,30.202076782897397,60.033168030208394,False
7200000,32.1,13.1,5.0,7.0,19.0,2023.0,monolith,30.3116784444566,59.8932560437898,True
8070264,31.0,20.7,,4.0,8.0,2023.0,monolith,30.3308988538876,59.895805984190595,True
13095608,32.4,19.9,,2.0,8.0,2023.0,monolith,30.300997434531396,59.9109411056214,True
6229250,37.6,12.8,11.1,12.0,21.0,2020.0,monolith,30.450168628311,59.9566313981282,False
21105485,80.74,41.5,17.4,2.0,8.0,2022.0,monolith,30.260731613707105,59.96044818379932,False
110000000,223.6,129.1,35.6,2.0,4.0,2021.0,monolith,30.274505522476,59.9697981904331,True
26531472,71.94,36.4,15.1,2.0,9.0,2021.0,monolith,30.2606940627814,59.9629739510796,False
33949368,127.34,66.7,28.1,4.0,8.0,2022.0,monolith,30.260731613707105,59.96044818379932,False
6117949,26.46,12.6,5.0,8.0,8.0,2023.0,monolith,30.432253889608997,59.9343118425524,True
18369700,45.98,18.0,13.8,7.0,9.0,2021.0,monolith,30.2445194936771,59.962910872510214,False
38320275,108.71,61.9,17.9,2.0,9.0,2021.0,monolith,30.2606940627814,59.9629739510796,False
44665471,132.02,70.2,27.8,8.0,8.0,2022.0,monolith,30.261917150089804,59.960407833252894,False
12926424,63.9,27.6,11.6,2.0,18.0,2023.0,monolith,30.3048908095089,59.8995203694819,True
16040463,90.4,42.7,24.3,2.0,18.0,2022.0,monolith,30.30507666706211,59.89750492264221,False
27900000,103.3,42.2,23.7,3.0,8.0,2021.0,monolith,30.300366199721605,59.91244816261521,True
8849117,64.6,29.5,11.6,10.0,21.0,2020.0,monolith,30.447740999999997,59.957962,False
11899999,35.2,14.1,8.4,10.0,17.0,2021.0,,30.190350931209,59.942131227001,False
81092550,178.5,112.7,20.4,2.0,9.0,2021.0,monolith,30.2606940627814,59.9629739510796,False
7731360,37.76,15.9,,3.0,12.0,2023.0,monolithBrick,30.202076782897397,60.033168030208394,False
10709820,75.3,41.6,11.9,19.0,19.0,2020.0,monolith,30.4488811679823,59.9574546066389,False
34759316,94.6,29.6,24.6,1.0,7.0,2021.0,monolith,30.2846362784853,59.96544760956571,True
25400000,76.92,30.7,21.5,3.0,7.0,2021.0,monolith,30.2459947086355,59.9617677085719,False
17000000,75.0,27.1,27.8,10.0,12.0,2021.0,monolith,30.312688,59.90029000000001,True
28799999,130.57,88.2,13.0,12.0,20.0,2022.0,,30.1870958068535,59.9421910450849,False
34885938,101.5,49.2,20.0,2.0,8.0,2021.0,monolith,30.2875605568641,59.965835910225,True
45249810,150.89,54.1,23.0,2.0,7.0,2021.0,monolith,30.2459947086355,59.9617677085719,False
49535380,138.3,66.7,25.9,9.0,9.0,2020.0,monolith,30.321329939811395,59.972801814856794,True
56274664,154.8,76.5,30.5,2.0,9.0,2021.0,monolith,30.286039073803806,59.96574884002621,True
56842750,190.12,122.9,38.7,3.0,7.0,2021.0,monolith,30.2445758200663,59.9620393817516,False
12751146,62.69,32.2,16.5,3.0,12.0,2022.0,monolithBrick,30.2064858861614,60.0332272101513,False
13299999,52.13,21.9,16.0,4.0,20.0,2022.0,,30.1870958068535,59.9421910450849,False
