region,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price
Moscow,115.2,61.0,22.3,4,21,2023,monolith,37.6908042989166,55.7509174932375,15,33753600
Moscow,88.7,,,12,58,2021,monolith,37.578316,55.808634,4,27798580
Moscow,97.9,50.1,24.1,7,21,2023,monolith,37.6908042989166,55.7509174932375,15,32943350
Moscow,101.4,,,4,31,2021,monolith,37.5112387268725,55.7439228557091,4,40868850
Moscow,252.0,185.1,16.3,46,47,2023,monolith,37.5221004672493,55.6563837169842,13,102501000
Moscow,101.4,,,31,41,2023,monolithBrick,37.5411203053811,55.7325401118911,15,56815360
Moscow,83.2,,,2,23,2023,monolith,37.4828943464351,55.867318564537,6,26624000
Moscow,93.7,,,7,41,2021,monolith,37.5093469008494,55.7430136211043,9,37604000
Moscow,130.6,,,30,30,2021,monolith,37.4787713214245,55.8794743494924,1,42039182
Moscow,77.5,,,14,41,2023,monolithBrick,37.5411203053811,55.7325401118911,15,34875000
Moscow,68.5,,,36,41,2021,monolith,37.5093469008494,55.7430136211043,9,29400554
Moscow,118.4,69.9,20.7,15,28,2020,monolith,37.407277,55.74596,8,34490000
Moscow,53.5,,,24,31,2024,monolith,37.4835472329529,55.8675911125399,9,20376388
Moscow,85.4,,,15,16,2022,monolith,37.5809977767897,55.779828016636,4,68320000
Moscow,38.6,15.4,14.8,7,22,2024,monolith,37.6888562803334,55.7508977048485,15,14289720
Moscow,37.2,,,4,29,2021,monolith,37.579205,55.808715,3,15687240
Moscow,47.1,,,31,41,2023,monolithBrick,37.5411203053811,55.7325401118911,15,26123505
Moscow,52.0,,,16,32,2017,monolith,37.46843686375416,55.78124464761598,30,23000000
Moscow,98.1,48.7,19.5,9,23,2024,monolith,37.4547468305196,55.744441286834,15,37405530
Moscow,100.9,,,26,30,2021,monolith,37.4787659570069,55.8783239291537,4,32600790
Moscow,45.8,,,10,17,2022,monolith,37.5803285656407,55.780160193856,4,28560000
Moscow,64.6,19.5,27.0,8,13,2016,monolith,37.5921761476608,55.7686341352005,7,38307800
Moscow,97.7,48.2,35.2,13,25,2022,monolith,37.4119946466502,55.8255052754712,15,26743165
Moscow,83.9,30.0,29.1,4,13,2024,monolith,37.4501558915076,55.7510931578694,13,26738930
Moscow,96.7,51.4,21.0,11,29,2024,monolith,37.4778676059202,55.6933787141724,15,32191430
Moscow,53.8,37.1,4.1,17,26,2023,monolith,37.63784866137649,55.68243676222658,15,19341123
Moscow,77.2,28.1,35.2,14,25,2022,monolith,37.413206,55.825694,15,19898216
Moscow,78.0,57.1,4.9,8,33,2023,monolith,37.5171219828031,55.760426775043,7,27752088
Moscow,55.0,26.7,5.8,10,10,1956,monolith,37.493228,55.808781,8,20700000
Moscow,160.3,,,6,7,2019,,37.617698,55.7322,6,199125000
Moscow,75.7,29.8,10.4,3,45,2013,monolith,37.671085,55.579688,30,12528350
Moscow,185.7,,,5,5,2009,monolith,37.629205999999996,55.767641,6,96564000
Moscow,178.8,,,5,5,2009,monolith,37.629205999999996,55.767641,6,92976000
Moscow,80.3,43.0,10.1,9,45,2013,monolith,37.671085,55.579688,30,12848000
Moscow,50.7,,,30,65,2020,monolith,37.533742,55.751138,3,30000000
Moscow,51.0,,,30,65,2020,monolith,37.533742,55.751138,3,30000000
Moscow,51.0,,,29,65,2020,monolith,37.533742,55.751138,3,31000000
Moscow,148.0,55.0,19.0,12,12,,,37.572459,55.725833,7,118939000
Moscow,148.0,49.9,18.2,12,12,2021,monolithBrick,37.572459,55.725833,7,118940000
Moscow,51.0,,,30,64,,monolith,37.533742,55.751138,3,31000000
Moscow,79.2,43.4,13.9,9,25,2016,panel,37.931713,55.703185,2,12792040
Moscow,246.0,140.0,,36,36,2019,monolith,37.503998,55.716037,10,110000000
Moscow,260.0,,,36,36,,monolith,37.503998,55.716037,12,110000000
Moscow,51.0,,,33,64,,,37.533742,55.751138,3,29999900
Moscow,59.3,31.9,15.3,13,25,2016,panel,37.931713,55.703185,2,10521100
Moscow,147.6,66.4,26.8,4,13,,monolithBrick,37.572288,55.727724,9,122600000
Moscow,144.8,55.0,18.0,12,12,2020,monolithBrick,37.572459,55.725833,5,128000000
Moscow,166.0,,10.0,4,8,,,37.506765,55.716002,14,90640000
Moscow,144.8,53.9,18.2,12,13,2021,monolith,37.572459,55.725833,8,122000000
Moscow,147.0,,,12,12,,monolith,37.572459,55.725833,7,128000000
Moscow,380.0,,,3,6,2019,monolithBrick,37.571758,55.728084,5,380000000
Moscow,203.3,,,3,6,2019,brick,37.503396,55.717244,10,1423590
Moscow,366.2,,,3,3,2021,,37.600531,55.775905,7,402820000
Moscow,104.0,,,34,36,2020,monolithBrick,37.514985,55.76326,14,36000000
Moscow,37.0,,,24,24,2020,monolithBrick,37.514985,55.76326,15,16300000
Moscow,65.0,30.0,10.0,3,21,2020,monolith,37.546372,55.755251,10,35600000
Moscow,47.0,14.6,21.3,15,23,2024,monolith,37.4547468305196,55.744441286834,15,19011500
Moscow,88.6,40.0,21.8,6,23,2023,monolith,37.7504071494764,55.7259256421833,4,19930747
Moscow,68.5,49.7,4.9,3,33,2023,monolith,37.5171219828031,55.760426775043,7,24904118
Moscow,254.5,90.0,21.9,8,11,2021,monolith,37.4837298831606,55.6924687926246,14,138891383
Moscow,207.0,,,4,5,2019,brick,37.5895374169819,55.7487617544371,6,231352941
Moscow,96.19,52.9,5.7,28,28,2023,monolith,37.7402135618318,55.8137067826208,4,26550000
Moscow,158.4,67.4,46.1,11,12,2021,monolith,37.606568,55.707857,15,55802875
Moscow,139.9,73.5,20.6,10,12,2024,monolith,37.4824102363245,55.6923294098304,12,65151430
Moscow,38.3,,,25,43,2022,monolith,37.5470009217225,55.8608718739335,12,12830500
Moscow,59.2,,,31,43,2022,monolith,37.5470009217225,55.8608718739335,12,16398400
Moscow,200.2,,,5,5,2019,brick,37.5895374169819,55.7487617544371,6,400400000
Moscow,79.9,63.2,7.1,7,12,2021,monolith,37.606568,55.707857,15,26623839
Moscow,110.6,65.6,18.7,2,41,2024,monolith,37.5112592499843,55.7644364777214,15,33301660
Moscow,218.2,,,1,5,2019,brick,37.618354,55.805442,13,56993840
Moscow,21.3,10.5,3.3,2,26,2023,monolith,37.63784866137649,55.68243676222658,15,7930602
Moscow,98.5,66.4,13.1,10,22,2022,monolith,37.41926,55.631803,15,20380635
Moscow,84.2,46.8,15.0,5,41,2024,monolith,37.5112592499843,55.7644364777214,15,24603240
Moscow,75.2,33.9,22.8,20,29,2024,monolith,37.4778676059202,55.6933787141724,15,30839520
Moscow,120.4,70.5,16.8,17,26,2021,monolith,37.4229408921559,55.8200339084859,15,42898520
Moscow,123.9,67.0,15.6,4,11,2019,monolith,37.550801,55.790347,6,43488900
Moscow,162.3,,,4,32,2019,monolith,37.5591316355813,55.6570116558116,15,58752600
Moscow,181.6,57.3,40.7,5,5,2017,monolith,37.598362001327,55.7533711167238,5,170340800
Moscow,87.06,51.3,15.2,3,13,2023,monolith,37.4209232362458,55.8197209623425,15,22905486
Moscow,171.3,97.4,42.7,42,42,2023,monolith,37.5936282409252,55.6784451309267,15,63552300
Moscow,45.1,10.9,23.6,10,25,2022,monolith,37.4124854908997,55.8250236330409,15,11896292
Moscow,37.5,25.2,2.6,2,26,2023,monolith,37.63795594973725,55.68250950204757,15,12933302
Moscow,109.5,40.7,19.3,5,13,2019,monolith,37.4998534246046,55.7363070102417,12,34164000
Moscow,111.0,74.2,13.0,22,23,2023,monolith,37.5021119722746,55.7679035522975,15,51814800
Moscow,117.0,,,19,24,2020,monolithBrick,37.514985,55.76326,14,42000000
Moscow,70.8,,,8,13,,monolithBrick,37.572288,55.727724,9,72000000
Moscow,108.0,,12.3,34,41,2020,monolith,37.514985,55.76326,9,36000000
Moscow,95.1,,,5,36,,monolithBrick,37.508885,55.763052,15,33000000
Moscow,158.0,103.0,15.0,5,13,2019,monolith,37.572288,55.727724,7,105000000
Moscow,158.0,105.0,18.0,5,13,,,37.572288,55.727724,7,105000000
Moscow,154.0,115.0,25.0,2,4,,,37.571354,55.72777,7,122000000
Moscow,94.0,,,28,38,2008,monolith,37.450845,55.807982,11,36400000
Moscow,186.0,,,4,6,2016,monolith,37.580894,55.781626,5,63000000
Moscow,166.0,,,4,8,2019,monolithBrick,37.506765,55.716002,14,88000000
Moscow,94.4,,,26,29,2008,monolithBrick,37.450845,55.807982,12,36400000
Moscow,173.0,120.0,20.0,5,6,2003,monolithBrick,37.640408,55.769722,10,64950000
Moscow,114.0,65.0,23.0,3,20,,monolithBrick,37.544737,55.754319,12,66490000
Moscow,83.0,46.0,13.0,6,9,2019,monolith,37.546354,55.754735,10,47000000
Moscow,95.0,,,15,78,2020,monolith,37.535332,55.751584,5,44900000
Moscow,134.0,,,5,5,,,37.588916,55.741982,30,71000000
Moscow,197.2,,,6,8,,,37.592177,55.750089,9,167620000
Moscow,172.7,160.0,,5,6,1912,brick,37.640408,55.769722,7,64950000
Moscow,106.0,87.6,10.0,24,75,2010,monolith,37.539078,55.747115,2,49500000
Moscow,207.9,,31.5,5,15,2015,monolith,37.617114,55.757131,2,4365900
Moscow,120.0,,14.0,19,24,,monolithBrick,37.514985,55.76326,15,42000000
Moscow,141.0,,,22,23,2020,monolith,37.433382,55.714186,15,49500000
Moscow,39.6,18.8,9.7,4,17,2020,panel,37.950668,55.703155,15,8420200
Moscow,168.5,,,9,15,2015,monolith,37.617114,55.757131,2,4296750
Moscow,105.0,,,4,11,2019,monolithBrick,37.572351,55.735713,13,89000000
Moscow,103.0,67.0,12.0,34,37,,monolith,37.514985,55.76326,15,36000000
Moscow,114.0,65.0,24.0,5,20,,monolithBrick,37.544737,55.754319,12,65990000
Moscow,187.6,65.0,40.0,23,23,,monolith,37.436319,55.714546,15,62715000
Moscow,122.2,,,18,32,2021,monolith,37.5591316355813,55.6570116558116,15,54990000
Moscow,17.4,7.4,4.7,10,33,2023,monolith,37.5171219828031,55.760426775043,7,10561007
Moscow,42.6,23.8,5.0,2,33,2023,monolith,37.5171219828031,55.760426775043,7,15532940
Moscow,81.4,,,2,32,2019,monolith,37.5591316355813,55.6570116558116,15,25518900
Moscow,98.1,43.6,19.1,9,11,2019,monolith,37.550801,55.790347,6,33298083
Moscow,124.55,83.5,,23,23,2021,monolith,37.456821899287,55.7322554534856,9,53357220
Moscow,101.7,,,3,4,2017,brick,37.59777059986,55.7538168174515,5,83902500
Moscow,38.5,14.6,15.0,14,23,2021,monolith,37.7486444914294,55.7264465539943,4,12299364
Moscow,75.4,46.4,10.4,16,22,2021,monolith,37.415694,55.632413,30,16301480
Moscow,143.4,130.4,,48,56,2015,monolith,37.65805,55.834472,14,30386029
Moscow,111.08,,,47,55,2024,monolith,37.6227924708846,55.800053779487,8,40266500
Moscow,107.58,77.5,7.6,8,19,2023,monolith,37.6512181638774,55.7147257514373,12,44264586
Moscow,74.6,46.0,10.2,3,22,2021,monolith,37.6831046577405,55.8500834214457,30,17499444
Moscow,124.5,,11.1,29,35,2022,monolithBrick,37.4746065236933,55.8598643483642,7,40857165
Moscow,101.1,64.0,6.7,26,27,2022,monolith,37.508432399442,55.7824604075074,15,41167920
Moscow,122.65,,,16,27,2023,monolith,37.6022541586287,55.8205830303055,12,65580000
Moscow,75.2,39.6,16.2,17,21,2022,monolith,37.472903404754,55.7730471278951,11,24816000
Moscow,352.9,136.0,40.0,13,14,2024,monolith,37.620896,55.739519,5,1487480000
Moscow,101.47,54.2,20.7,5,12,2021,monolith,37.656227,55.71908,15,33748358
Moscow,105.5,62.9,,3,23,2021,monolith,37.4557141469646,55.7322830746566,9,35870000
Moscow,43.2,,,8,8,2018,monolith,37.622774,55.747287,9,39687365
Moscow,108.35,,,44,55,2024,monolith,37.6227924708846,55.800053779487,8,35755500
Moscow,55.2,,,8,8,2018,monolith,37.622774,55.747287,9,52485708
Moscow,81.8,34.1,25.9,10,12,2024,monolith,37.4824102363245,55.6923294098304,12,53006400
Moscow,71.8,32.4,9.9,26,26,2022,monolith,37.5094409100306,55.7823016975014,15,34166030
Moscow,123.2,,,2,19,2023,monolithBrick,37.6486,55.808624,7,44382690
Moscow,146.2,,,2,5,2019,brick,37.5895374169819,55.7487617544371,6,123840000
Moscow,90.2,,8.3,20,35,2022,monolithBrick,37.4746065236933,55.8598643483642,7,25983823
Moscow,280.0,110.6,40.0,10,21,2020,monolith,37.548824,55.760899,9,188000000
Moscow,90.4,,,3,9,,,37.672819,55.775474,5,30000000
Moscow,51.4,,,30,65,2019,monolith,37.533742,55.751138,3,31000000
Moscow,195.0,104.0,20.0,28,39,2017,monolith,37.503998,55.716037,12,103500000
Moscow,91.0,,,5,6,2016,monolith,37.580894,55.781626,5,35000000
Moscow,103.5,75.0,15.5,34,39,2017,monolith,37.503998,55.716037,12,48000000
Moscow,98.0,,14.2,9,37,2018,monolith,37.512505,55.76132,12,41700000
Moscow,155.0,110.0,20.0,25,52,,monolithBrick,37.485664,55.695799,9,69000000
Moscow,138.1,58.1,37.0,22,28,,,37.5122,55.757653,15,48335000
Moscow,89.0,,,15,28,2019,monolith,37.422099,55.743512,5,29900000
Moscow,70.3,,,2,20,,monolith,37.564033,55.785169,10,25000000
Moscow,139.4,58.6,37.0,23,28,2020,monolith,37.5122,55.757653,15,48510000
Moscow,150.5,,22.3,12,13,2019,monolithBrick,37.572288,55.727724,8,119000000
Moscow,139.4,81.0,15.5,23,28,2020,,37.5122,55.757653,15,48510000
Moscow,198.8,,17.0,4,10,,monolithBrick,37.601609,55.774867,6,2376000
Moscow,165.0,90.0,30.0,9,20,,monolithBrick,37.544737,55.754319,12,102000000
Moscow,96.0,50.0,12.0,7,16,,monolith,37.700505,55.751102,12,35700000
Moscow,51.5,,,9,36,,monolithBrick,37.508885,55.763052,15,20800000
Moscow,150.7,,,9,14,,monolithBrick,37.571758,55.728084,9,115000000
Moscow,175.0,,,18,53,2011,monolith,37.527256,55.723587,15,88000000
Moscow,133.68,,,17,22,2018,monolith,37.616225,55.722948,10,57540000
Moscow,144.0,65.0,9.0,12,12,,monolithBrick,37.572459,55.725833,6,128000000
Moscow,279.0,,,22,22,,,37.453639,55.735525,10,139570000
Moscow,84.8,60.0,10.0,25,52,,monolithBrick,37.485664,55.695799,9,37448000
Moscow,173.0,133.0,20.0,4,7,,,37.568875,55.721863,6,2669000
Moscow,135.6,76.8,14.9,4,14,2014,monolithBrick,37.574651,55.72559,7,1674660
Moscow,212.52,,,17,22,2016,monolith,37.616225,55.722948,10,85000000
Moscow,198.0,120.0,25.0,3,7,,,37.570357,55.722568,8,232184890
Moscow,69.8,41.1,11.6,8,29,2023,monolith,37.6379327129664,55.8346455625197,11,27501200
Moscow,79.83,,,3,21,2023,monolith,37.6022541586287,55.8205830303055,12,31940000
Moscow,112.2,69.1,17.4,17,17,2021,monolith,37.5046677570718,55.8233793507983,6,39270000
Moscow,71.9,22.0,20.4,2,12,2024,monolith,37.4824102363245,55.6923294098304,12,40781680
Moscow,160.0,49.7,57.7,8,14,2024,monolith,37.620896,55.739519,5,244100000
Moscow,107.2,64.3,15.2,12,53,2021,monolith,37.4733508601183,55.7738481894587,9,28836800
Moscow,101.0,,,2,7,2023,monolith,37.6570097738476,55.6882160064646,10,31962608
Moscow,104.4,,,2,19,2023,monolithBrick,37.6486,55.808624,7,37099310
Moscow,121.7,,,10,28,2023,monolithBrick,37.6391159418321,55.6889943386741,15,37417255
Moscow,138.8,,,2,30,2022,monolith,37.61468,55.722776,11,48094200
Moscow,65.1,,,2,5,2019,brick,37.5895374169819,55.7487617544371,6,65100000
Moscow,68.3,36.3,13.7,2,20,2020,monolith,37.6862268642102,55.8702288747653,15,18386360
Moscow,108.8,55.5,3.5,2,17,2023,monolith,37.42699531890268,55.5942537395988,12,19635462
Moscow,94.0,55.4,18.0,3,15,2022,monolith,37.4429112538441,55.5917262330977,15,20855404
Moscow,89.32,48.8,6.8,7,15,2022,monolith,37.7535276495916,55.726359647811,1,23231775
Moscow,77.2,46.3,12.7,18,22,2021,monolith,37.5046677570718,55.8233793507983,6,25398800
Moscow,160.29,96.4,16.2,20,21,2022,monolith,37.6542451693112,55.7942123980476,30,82228770
Moscow,210.2,82.9,52.5,10,18,2021,monolith,37.5774493571456,55.7699878551437,10,185000000
