total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,price,distance,azimuth
115.2,61.0,22.3,4,21,2023.0,2,37.6908042989166,55.750917493237495,1,33753600,4724.0,92.0
97.9,50.1,24.1,7,21,2023.0,2,37.6908042989166,55.750917493237495,1,32943350,4724.0,92.0
118.4,69.9,20.7,15,28,2020.0,2,37.407277,55.74596,1,34490000,13100.0,267.0
38.6,15.4,14.8,7,22,2024.0,2,37.6888562803334,55.7508977048485,1,14289720,4602.0,92.0
98.1,48.7,19.5,9,23,2024.0,2,37.4547468305196,55.744441286834004,1,37405530,10138.0,265.0
64.6,19.5,27.0,8,13,2016.0,2,37.5921761476608,55.7686341352005,1,38307800,2347.0,321.0
97.7,48.2,35.2,13,25,2022.0,2,37.41199464665021,55.8255052754712,1,26743165,15158.0,303.0
83.9,30.0,29.1,4,13,2024.0,2,37.4501558915076,55.7510931578694,1,26738930,10389.0,269.0
96.7,51.4,21.0,11,29,2024.0,2,37.4778676059202,55.693378714172404,1,32191430,10853.0,233.0
53.8,37.1,4.1,17,26,2023.0,2,37.63784866137649,55.68243676222658,1,19341123,7892.0,170.0
77.2,28.1,35.2,14,25,2022.0,2,37.413206,55.82569399999999,1,19898216,15105.0,303.0
78.0,57.1,4.9,8,33,2023.0,2,37.517121982803104,55.760426775043,1,27752088,6250.0,278.0
55.0,26.7,5.8,10,10,1956.0,2,37.493228,55.808781,1,20700000,9932.0,309.0
75.7,29.8,10.4,3,45,2013.0,2,37.671085,55.579688,0,12528350,19522.0,170.0
80.3,43.0,10.1,9,45,2013.0,2,37.671085,55.579688,0,12848000,19522.0,170.0
148.0,49.9,18.2,12,12,2021.0,3,37.572459,55.725832999999994,1,118940000,3995.0,223.0
79.2,43.4,13.9,9,25,2016.0,5,37.931713,55.703185,1,12792040,20598.0,105.0
59.3,31.9,15.3,13,25,2016.0,5,37.931713,55.703185,1,10521100,20598.0,105.0
144.8,55.0,18.0,12,12,2020.0,3,37.572459,55.725832999999994,1,128000000,3995.0,223.0
144.8,53.9,18.2,12,13,2021.0,2,37.572459,55.725832999999994,1,122000000,3995.0,223.0
65.0,30.0,10.0,3,21,2020.0,2,37.546372,55.755251,1,35600000,4360.0,275.0
47.0,14.6,21.3,15,23,2024.0,2,37.4547468305196,55.744441286834004,1,19011500,10138.0,265.0
88.6,40.0,21.8,6,23,2023.0,2,37.7504071494764,55.72592564218329,1,19930747,8959.0,109.0
68.5,49.7,4.9,3,33,2023.0,2,37.517121982803104,55.760426775043,1,24904118,6250.0,278.0
254.5,90.0,21.9,8,11,2021.0,2,37.4837298831606,55.692468792624595,1,138891383,10625.0,231.0
96.19,52.9,5.7,28,28,2023.0,2,37.7402135618318,55.81370678262079,1,26550000,10393.0,49.0
158.4,67.4,46.1,11,12,2021.0,2,37.606567999999996,55.707857,1,55802875,4970.0,187.0
139.9,73.5,20.6,10,12,2024.0,2,37.4824102363245,55.6923294098304,1,65151430,10700.0,231.0
79.9,63.2,7.1,7,12,2021.0,2,37.606567999999996,55.707857,1,26623839,4970.0,187.0
110.6,65.6,18.7,2,41,2024.0,2,37.5112592499843,55.7644364777214,1,33301660,6691.0,282.0
21.3,10.5,3.3,2,26,2023.0,2,37.63784866137649,55.68243676222658,1,7930602,7892.0,170.0
98.5,66.4,13.1,10,22,2022.0,2,37.419259999999994,55.631803000000005,1,20380635,18225.0,223.0
84.2,46.8,15.0,5,41,2024.0,2,37.5112592499843,55.7644364777214,1,24603240,6691.0,282.0
75.2,33.9,22.8,20,29,2024.0,2,37.4778676059202,55.693378714172404,1,30839520,10853.0,233.0
120.4,70.5,16.8,17,26,2021.0,2,37.4229408921559,55.8200339084859,1,42898520,14252.0,302.0
123.9,67.0,15.6,4,11,2019.0,2,37.550801,55.790347,1,43488900,5880.0,316.0
181.6,57.3,40.7,5,5,2017.0,2,37.598362001327,55.7533711167238,1,170340800,1090.0,277.0
87.06,51.3,15.2,3,13,2023.0,2,37.4209232362458,55.8197209623425,1,22905486,14342.0,302.0
45.1,10.9,23.6,10,25,2022.0,2,37.4124854908997,55.82502363304089,1,11896292,15103.0,303.0
37.5,25.2,2.6,2,26,2023.0,2,37.63795594973725,55.682509502047566,1,12933302,7885.0,170.0
109.5,40.7,19.3,5,13,2019.0,2,37.4998534246046,55.7363070102417,1,34164000,7482.0,256.0
111.0,74.2,13.0,22,23,2023.0,2,37.502111972274605,55.7679035522975,1,51814800,7336.0,284.0
158.0,103.0,15.0,5,13,2019.0,2,37.572288,55.727724,1,105000000,3851.0,225.0
173.0,120.0,20.0,5,6,2003.0,3,37.640408,55.769721999999994,1,64950000,2496.0,39.0
83.0,46.0,13.0,6,9,2019.0,2,37.546354,55.754735,1,47000000,4357.0,274.0
106.0,87.6,10.0,24,75,2010.0,2,37.539078,55.747115,1,49500000,4838.0,263.0
39.6,18.8,9.7,4,17,2020.0,5,37.950668,55.703155,1,8420200,21749.0,104.0
17.4,7.4,4.7,10,33,2023.0,2,37.517121982803104,55.760426775043,1,10561007,6250.0,278.0
42.6,23.8,5.0,2,33,2023.0,2,37.517121982803104,55.760426775043,1,15532940,6250.0,278.0
98.1,43.6,19.1,9,11,2019.0,2,37.550801,55.790347,1,33298083,5880.0,316.0
38.5,14.6,15.0,14,23,2021.0,2,37.7486444914294,55.72644655399429,1,12299364,8835.0,109.0
75.4,46.4,10.4,16,22,2021.0,2,37.415694,55.632413,0,16301480,18328.0,223.0
107.58,77.5,7.6,8,19,2023.0,2,37.651218163877395,55.7147257514373,1,44264586,4734.0,152.0
74.6,46.0,10.2,3,22,2021.0,2,37.6831046577405,55.8500834214457,0,17499444,11692.0,21.0
101.1,64.0,6.7,26,27,2022.0,2,37.508432399442,55.7824604075074,1,41167920,7523.0,297.0
75.2,39.6,16.2,17,21,2022.0,2,37.472903404754,55.7730471278951,1,24816000,9254.0,285.0
101.47,54.2,20.7,5,12,2021.0,2,37.656227,55.719080000000005,1,33748358,4485.0,145.0
81.8,34.1,25.9,10,12,2024.0,2,37.4824102363245,55.6923294098304,1,53006400,10700.0,231.0
71.8,32.4,9.9,26,26,2022.0,2,37.509440910030605,55.7823016975014,1,34166030,7459.0,297.0
195.0,104.0,20.0,28,39,2017.0,2,37.503997999999996,55.716037,1,103500000,8085.0,240.0
103.5,75.0,15.5,34,39,2017.0,2,37.503997999999996,55.716037,1,48000000,8085.0,240.0
139.4,58.6,37.0,23,28,2020.0,2,37.5122,55.757653000000005,1,48510000,6521.0,275.0
135.6,76.8,14.9,4,14,2014.0,3,37.574651,55.725590000000004,1,1674660,3923.0,221.0
69.8,41.1,11.6,8,29,2023.0,2,37.637932712966396,55.834645562519704,1,27501200,9286.0,9.0
112.2,69.1,17.4,17,17,2021.0,2,37.50466775707179,55.82337935079829,1,39270000,10547.0,319.0
71.9,22.0,20.4,2,12,2024.0,2,37.4824102363245,55.6923294098304,1,40781680,10700.0,231.0
160.0,49.7,57.7,8,14,2024.0,2,37.620896,55.739518999999994,1,244100000,1451.0,167.0
107.2,64.3,15.2,12,53,2021.0,2,37.4733508601183,55.773848189458704,1,28836800,9249.0,285.0
68.3,36.3,13.7,2,20,2020.0,2,37.686226864210205,55.8702288747653,1,18386360,13867.0,19.0
108.8,55.5,3.5,2,17,2023.0,2,37.42699531890268,55.5942537395988,1,19635462,21214.0,214.0
94.0,55.4,18.0,3,15,2022.0,2,37.4429112538441,55.5917262330977,1,20855404,20911.0,211.0
89.32,48.8,6.8,7,15,2022.0,2,37.753527649591604,55.726359647811,1,23231775,9129.0,108.0
77.2,46.3,12.7,18,22,2021.0,2,37.50466775707179,55.82337935079829,1,25398800,10547.0,319.0
210.2,82.9,52.5,10,18,2021.0,2,37.5774493571456,55.7699878551437,1,185000000,3108.0,310.0
45.5,28.1,5.8,4,13,2021.0,2,37.606567999999996,55.707857,1,18181180,4970.0,187.0
55.7,37.2,5.3,2,14,2023.0,2,37.503018604190004,55.553469831486304,1,10537968,23233.0,198.0
78.1,45.9,10.1,4,22,2021.0,2,37.4357223518973,55.8224756806378,1,19759402,13732.0,305.0
91.7,51.9,13.9,23,28,2020.0,2,37.5122,55.757653000000005,1,34387500,6521.0,275.0
92.1,51.9,14.0,24,28,2020.0,2,37.5122,55.757653000000005,1,34905900,6521.0,275.0
140.0,87.0,16.0,8,15,2008.0,3,37.516467,55.703610999999995,1,69990000,8250.0,229.0
114.0,90.0,10.0,4,10,2019.0,2,37.544737,55.754318999999995,1,66000000,4456.0,273.0
105.0,84.0,17.0,9,21,2017.0,2,37.543434000000005,55.755186,1,61390000,4543.0,274.0
30.0,19.5,6.2,3,12,2021.0,2,37.606567999999996,55.707857,1,13892390,4970.0,187.0
87.03,34.9,31.7,2,6,2023.0,2,37.4206701481305,55.8185363736422,1,22723533,14287.0,301.0
71.5,31.4,17.0,21,41,2024.0,2,37.5112592499843,55.7644364777214,1,23237500,6691.0,282.0
97.6,58.9,16.2,18,53,2021.0,2,37.4733508601183,55.773848189458704,1,27620800,9249.0,285.0
109.8,62.6,16.3,4,18,2021.0,2,37.5766768809506,55.7698487510186,1,73000000,3136.0,309.0
102.4,37.6,27.1,2,6,2017.0,2,37.5987267817531,55.7541697885384,1,86835200,1082.0,282.0
186.4,85.0,50.0,13,13,2013.0,3,37.58067,55.753316000000005,1,166760064,2197.0,273.0
76.1,38.4,20.9,4,16,2023.0,2,37.42721525160609,55.592861152013604,1,13277015,21336.0,214.0
83.0,31.8,22.6,12,15,2023.0,2,37.4441252513447,55.5899192781402,0,15254072,21044.0,211.0
69.3,30.3,10.0,4,28,2019.0,2,37.500799408736796,55.7358873877983,1,19360341,7435.0,256.0
69.6,26.2,18.0,2,9,2019.0,2,37.550801,55.790347,1,24916800,5880.0,316.0
99.36,53.4,15.7,5,21,2022.0,2,37.6542451693112,55.7942123980476,0,25918552,5269.0,27.0
57.0,28.3,12.7,6,22,2022.0,2,37.419259999999994,55.631803000000005,1,12414600,18225.0,223.0
51.3,29.4,8.1,19,22,2021.0,2,37.6831046577405,55.8500834214457,0,14879565,11692.0,21.0
50.6,16.0,19.8,13,41,2024.0,2,37.5112592499843,55.7644364777214,1,17229300,6691.0,282.0
103.0,80.0,15.0,9,20,2020.0,2,37.543434000000005,55.755186,1,62000000,4543.0,274.0
198.8,123.3,16.9,4,10,2012.0,2,37.601609,55.77486700000001,1,2385600,2672.0,341.0
256.4,170.0,25.0,7,17,2010.0,2,37.610170000000004,55.73409100000001,1,247000000,2045.0,190.0
170.0,120.0,20.0,2,5,2014.0,2,37.601609,55.77486700000001,1,111000000,2672.0,341.0
60.0,45.7,8.0,2,36,2017.0,2,37.503997999999996,55.716037,1,29500000,8085.0,240.0
360.0,172.0,37.0,3,6,2019.0,3,37.571354,55.72776999999999,1,380000000,3889.0,226.0
151.0,92.0,20.0,7,32,2013.0,2,37.51432,55.665969,1,44900000,11520.0,214.0
68.44,31.1,11.9,2,27,2022.0,2,37.656182,55.718522,1,22570485,4534.0,146.0
63.1,16.7,23.5,19,28,2019.0,2,37.500799408736796,55.7358873877983,1,24798300,7435.0,256.0
45.1,15.3,16.8,12,13,2019.0,2,37.550801,55.790347,1,19167500,5880.0,316.0
63.1,30.2,17.0,2,8,2022.0,2,37.509440910030605,55.7823016975014,1,23864420,7459.0,297.0
85.42,46.3,15.6,3,19,2023.0,2,37.650252256325494,55.71646085078321,1,38343090,4536.0,151.0
63.1,22.2,20.0,2,13,2019.0,2,37.572351,55.735713,1,50860000,3278.0,236.0
36.1,18.0,9.9,13,22,2022.0,2,37.419259999999994,55.631803000000005,1,9104420,18225.0,223.0
80.0,40.1,16.7,22,30,2021.0,2,37.694253,55.72127,1,21000000,6022.0,125.0
34.6,16.6,8.9,2,22,2021.0,2,37.6817447777703,55.850653775411104,0,9783219,11720.0,21.0
52.65,27.1,10.3,15,27,2023.0,2,37.607574,55.672883999999996,1,17812764,8845.0,183.0
63.7,34.0,14.0,5,21,2023.0,2,37.508544,55.783053,1,18000000,7547.0,297.0
62.9,34.0,12.1,9,17,2021.0,2,37.50466775707179,55.82337935079829,1,20128000,10547.0,319.0
50.2,25.8,8.3,40,47,2023.0,2,37.523465711637996,55.656312444833404,1,21661300,12146.0,208.0
74.3,28.5,19.6,2,8,2024.0,2,37.620896,55.739518999999994,1,103020000,1451.0,167.0
111.0,73.1,10.2,2,7,2017.0,2,37.644009999999994,55.730948,1,50000000,2964.0,143.0
251.0,125.0,53.0,8,16,2010.0,2,37.578855,55.751974,1,128000000,2307.0,269.0
60.8,31.7,12.5,11,39,2017.0,2,37.503997999999996,55.716037,1,37000000,8085.0,240.0
60.8,35.4,9.0,17,39,2017.0,2,37.503997999999996,55.716037,1,30950000,8085.0,240.0
120.0,65.0,15.0,20,48,2009.0,3,37.509343,55.661328000000005,1,34700000,12124.0,213.0
151.8,105.3,11.9,5,53,2011.0,2,37.527256,55.723587,1,805000,6399.0,240.0
177.0,94.0,18.0,13,32,2013.0,2,37.51432,55.665969,1,54500000,11520.0,214.0
95.0,65.0,25.0,25,34,2008.0,2,37.450845,55.807981999999996,1,36390000,12060.0,301.0
54.8,23.7,8.5,2,28,2022.0,2,37.4930648849315,55.836633011624606,1,13316400,12143.0,321.0
27.3,12.4,5.0,11,13,2024.0,2,37.4501558915076,55.7510931578694,1,13827450,10389.0,269.0
43.35,17.5,11.5,2,12,2021.0,2,37.656227,55.719080000000005,1,17278383,4485.0,145.0
36.8,21.7,3.7,5,22,2021.0,2,37.4357223518973,55.8224756806378,1,9483360,13732.0,305.0
30.7,17.8,5.0,5,29,2024.0,2,37.4778676059202,55.693378714172404,1,12427360,10853.0,233.0
37.3,16.2,9.4,8,8,2022.0,2,37.509440910030605,55.7823016975014,1,18336680,7459.0,297.0
54.76,17.4,17.9,3,19,2023.0,2,37.64934046026279,55.715197172971706,1,20014295,4633.0,153.0
71.4,33.9,19.5,14,20,2020.0,2,37.4582627218054,55.7910898174955,1,26547422,10782.0,294.0
38.5,21.2,7.2,9,16,2022.0,2,37.429016,55.591961,1,9488325,21357.0,213.0
25.4,18.5,3.0,19,25,2022.0,2,37.41199464665021,55.8255052754712,1,9665088,15158.0,303.0
65.5,29.0,18.5,3,16,2022.0,2,37.50440131277,55.5553339074032,1,11876019,23009.0,198.0
73.4,31.5,27.2,12,14,2022.0,2,37.4433634284655,55.5912917270932,1,14365041,20938.0,211.0
