price,total_area,living_area,kitchen_area,floor_number,total_floors,year,material_type,lng,lat,underground,distance,azimuth
16135971,48.81,17.1,17.4,4.0,8.0,2022.0,2,30.260731613707105,59.96044818379932,1,3700.0,314.0
9800000,41.7,16.1,10.1,8.0,12.0,2020.0,2,30.3113412516586,59.90208317143341,1,3949.0,178.0
7880086,33.0,18.5,5.0,3.0,18.0,2023.0,2,30.3048908095089,59.8995203694819,1,4236.0,183.0
8032657,32.4,17.8,5.0,7.0,18.0,2023.0,2,30.3048908095089,59.8995203694819,1,4236.0,183.0
8990000,47.34,19.0,16.2,2.0,8.0,2022.0,2,30.335384204614282,59.98768054678469,1,5787.0,15.0
7200000,32.1,13.1,5.0,7.0,19.0,2023.0,2,30.3116784444566,59.8932560437898,1,4932.0,178.0
6229250,37.6,12.8,11.1,12.0,21.0,2020.0,2,30.450168628311,59.9566313981282,1,8194.0,75.0
21105485,80.74,41.5,17.4,2.0,8.0,2022.0,2,30.260731613707105,59.96044818379932,1,3700.0,314.0
26531472,71.94,36.4,15.1,2.0,9.0,2021.0,2,30.2606940627814,59.9629739510796,1,3902.0,317.0
33949368,127.34,66.7,28.1,4.0,8.0,2022.0,2,30.260731613707105,59.96044818379932,1,3700.0,314.0
6117949,26.46,12.6,5.0,8.0,8.0,2023.0,2,30.432253889608997,59.9343118425524,1,6922.0,93.0
18369700,45.98,18.0,13.8,7.0,9.0,2021.0,2,30.2445194936771,59.962910872510214,1,4565.0,308.0
38320275,108.71,61.9,17.9,2.0,9.0,2021.0,2,30.2606940627814,59.9629739510796,1,3902.0,317.0
44665471,132.02,70.2,27.8,8.0,8.0,2022.0,2,30.261917150089804,59.960407833252894,1,3650.0,314.0
12926424,63.9,27.6,11.6,2.0,18.0,2023.0,2,30.3048908095089,59.8995203694819,1,4236.0,183.0
16040463,90.4,42.7,24.3,2.0,18.0,2022.0,2,30.30507666706211,59.89750492264221,1,4460.0,183.0
27900000,103.3,42.2,23.7,3.0,8.0,2021.0,2,30.300366199721605,59.91244816261521,1,2829.0,189.0
8849117,64.6,29.5,11.6,10.0,21.0,2020.0,2,30.447741,59.957962,1,8104.0,74.0
81092550,178.5,112.7,20.4,2.0,9.0,2021.0,2,30.2606940627814,59.9629739510796,1,3902.0,317.0
10709820,75.3,41.6,11.9,19.0,19.0,2020.0,2,30.4488811679823,59.9574546066389,1,8149.0,74.0
34759316,94.6,29.6,24.6,1.0,7.0,2021.0,2,30.2846362784853,59.96544760956571,1,3389.0,337.0
25400000,76.92,30.7,21.5,3.0,7.0,2021.0,2,30.2459947086355,59.9617677085719,1,4422.0,308.0
17000000,75.0,27.1,27.8,10.0,12.0,2021.0,2,30.312688,59.90029000000001,1,4152.0,177.0
34885938,101.5,49.2,20.0,2.0,8.0,2021.0,2,30.2875605568641,59.965835910225,1,3369.0,340.0
45249810,150.89,54.1,23.0,2.0,7.0,2021.0,2,30.2459947086355,59.9617677085719,1,4422.0,308.0
49535380,138.3,66.7,25.9,9.0,9.0,2020.0,2,30.321329939811395,59.972801814856794,1,3997.0,10.0
12751146,62.69,32.2,16.5,3.0,12.0,2022.0,3,30.2064858861614,60.0332272101513,1,12093.0,332.0
19923057,95.83,49.6,17.0,2.0,12.0,2022.0,3,30.204286996069694,60.033117649668,1,12141.0,331.0
23672470,58.8,16.5,19.5,7.0,9.0,2020.0,2,30.321329939811395,59.972801814856794,1,3997.0,10.0
32173520,103.5,58.7,16.0,2.0,9.0,2020.0,2,30.321329939811395,59.972801814856794,1,3997.0,10.0
41888010,177.8,113.5,16.4,9.0,9.0,2019.0,2,30.339889000000003,59.96961,1,3982.0,26.0
44720235,133.7,54.3,27.9,2.0,7.0,2021.0,2,30.3018927361045,59.912429160986,1,2818.0,188.0
14606655,83.3,34.6,24.4,2.0,3.0,2021.0,2,30.0721388575727,59.849236671567795,1,16490.0,233.0
19000000,54.7,25.7,14.7,8.0,8.0,2023.0,2,30.3019952162853,59.9112818929497,1,2944.0,187.0
31108270,121.8,83.2,10.4,10.0,11.0,2021.0,2,30.3082535659765,59.904391640422794,1,3689.0,180.0
39852427,164.99,101.7,20.7,9.0,10.0,2020.0,2,30.345935,59.965241000000006,1,3729.0,34.0
58240000,166.4,97.0,16.7,4.0,9.0,2018.0,3,30.352915779098183,59.93984774879899,1,2491.0,84.0
88396000,200.9,59.8,15.7,1.0,3.0,2016.0,3,30.286951,59.975387,1,4391.0,344.0
12800000,87.44,37.6,25.5,2.0,10.0,2020.0,2,30.474762,59.872037,1,11818.0,128.0
20308750,81.1,33.7,26.9,10.0,11.0,2021.0,2,30.3082535659765,59.904391640422794,1,3689.0,180.0
24988950,127.5,60.6,26.1,8.0,19.0,2020.0,2,30.3118954490734,59.8956795742535,1,4663.0,178.0
27468070,73.4,30.7,20.0,7.0,9.0,2020.0,2,30.321743,59.973509,1,4078.0,10.0
34900000,108.0,45.6,28.0,6.0,7.0,2021.0,2,30.3018927361045,59.912429160986,1,2818.0,188.0
36394169,109.1,44.8,23.5,3.0,4.0,2023.0,2,30.2997940760573,59.911327690440295,1,2957.0,190.0
9049390,67.5,32.7,13.3,7.0,10.0,2019.0,3,30.157064,59.840433,1,13745.0,218.0
10933200,48.1,18.5,15.9,4.0,8.0,2023.0,2,30.3308988538876,59.895805984190595,1,4810.0,165.0
13629845,77.3,41.2,17.4,3.0,16.0,2023.0,2,30.432253889608997,59.9343118425524,1,6922.0,93.0
13972821,63.5,33.2,10.2,2.0,8.0,2023.0,2,30.32697735183629,59.89547645892,1,4793.0,168.0
14637610,65.0,31.1,13.6,12.0,19.0,2022.0,2,30.3116891732932,59.89236654278029,1,5031.0,178.0
16084861,47.4,12.5,18.1,2.0,8.0,2023.0,2,30.300997434531396,59.9109411056214,1,2989.0,188.0
16301849,104.5,57.9,15.9,1.0,19.0,2022.0,2,30.3116891732932,59.89236654278029,1,5031.0,178.0
17950000,52.7,17.7,16.1,7.0,7.0,2021.0,2,30.3018927361045,59.912429160986,1,2818.0,188.0
18215190,99.7,31.9,35.1,2.0,3.0,2021.0,2,30.0737737313373,59.849322301627204,1,16411.0,233.0
18764340,86.8,51.5,14.6,10.0,12.0,2023.0,2,30.332917247041895,59.8973438654414,1,4676.0,163.0
20889430,94.6,50.0,17.8,6.0,11.0,2021.0,2,30.3066549694049,59.9043161950051,1,3699.0,182.0
21200000,75.3,31.9,18.9,4.0,7.0,2021.0,2,30.3018927361045,59.912429160986,1,2818.0,188.0
25529104,107.81,62.2,25.0,8.0,10.0,2020.0,2,30.345935,59.965241000000006,1,3729.0,34.0
27697810,81.7,31.3,27.2,2.0,4.0,2023.0,2,30.300450263892397,59.9113330779554,1,2951.0,189.0
52920600,137.1,71.5,15.0,2.0,9.0,2018.0,3,30.352915779098183,59.93984774879899,1,2491.0,84.0
6121496,34.48,11.9,12.4,7.0,10.0,2023.0,2,30.241960947202802,60.0412553404998,1,12143.0,342.0
7164676,42.7,17.8,11.5,2.0,10.0,2019.0,3,30.157064,59.840433,1,13745.0,218.0
7518132,36.0,16.0,11.3,2.0,16.0,2023.0,2,30.433735096887002,59.933651006957504,1,7009.0,93.0
9882583,43.0,15.8,14.9,4.0,19.0,2023.0,2,30.3116784444566,59.8932560437898,1,4932.0,178.0
11641750,38.9,14.4,11.6,11.0,11.0,2021.0,2,30.3082535659765,59.904391640422794,1,3689.0,180.0
12794067,43.7,18.3,12.0,8.0,10.0,2022.0,2,30.310457133590106,59.9873279954586,1,5552.0,1.0
21000000,46.55,25.0,15.0,7.0,9.0,2021.0,2,30.373702,59.925398,1,3882.0,110.0
25090883,116.3,54.7,15.9,9.0,10.0,2022.0,2,30.310457133590106,59.9873279954586,1,5552.0,1.0
3980000,26.7,19.9,5.0,6.0,10.0,2023.0,2,30.2109499735103,60.033451244858206,1,12000.0,333.0
6000000,31.75,10.6,15.2,4.0,25.0,2021.0,2,30.215498550517,60.0402648420709,1,12573.0,336.0
8756651,51.12,25.8,11.7,8.0,10.0,2023.0,2,30.241960947202802,60.0412553404998,1,12143.0,342.0
9200000,43.0,18.2,14.0,3.0,19.0,2020.0,2,30.3118954490734,59.8956795742535,1,4663.0,178.0
9500000,52.86,25.7,11.7,10.0,10.0,2020.0,2,30.474762,59.872037,1,11818.0,128.0
11248971,91.7,49.7,16.6,2.0,23.0,2018.0,3,30.320642347221106,60.0728870619308,1,15099.0,3.0
12362803,63.65,35.0,15.6,4.0,16.0,2023.0,2,30.433735096887002,59.933651006957504,1,7009.0,93.0
16914530,68.2,34.7,19.6,5.0,10.0,2022.0,2,30.310457133590106,59.9873279954586,1,5552.0,1.0
19295110,108.9,59.8,18.3,2.0,19.0,2020.0,2,30.3118954490734,59.8956795742535,1,4663.0,178.0
9800000,33.2,11.0,13.6,4.0,12.0,2021.0,2,30.313552730015804,59.90642172604429,1,3474.0,175.0
8225850,64.9,16.1,28.0,3.0,5.0,2020.0,3,30.360883,59.75333199999999,1,20726.0,172.0
10954493,90.5,40.0,14.0,1.0,5.0,2019.0,3,30.363200889548704,59.75568521717317,1,20486.0,171.0
11911603,97.6,41.4,30.0,1.0,5.0,2020.0,3,30.360883,59.75333199999999,1,20726.0,172.0
9600000,42.69,13.5,17.6,8.0,14.0,2023.0,2,30.196546039699697,59.9326042925076,1,6289.0,265.0
4600000,30.0,16.0,10.0,7.0,14.0,2020.0,5,30.453804,60.00046500000001,1,10723.0,49.0
6050000,37.71,16.8,11.6,20.0,21.0,2021.0,2,30.27524600000001,59.994751,1,6645.0,344.0
8350000,35.0,14.0,9.0,16.0,17.0,2021.0,2,30.190350931209,59.942131227001,1,6630.0,275.0
8350000,34.06,10.3,12.6,4.0,11.0,2021.0,2,30.3240583716883,59.9854233890276,1,5409.0,9.0
13300000,67.05,28.9,16.3,5.0,6.0,2021.0,2,30.190350931209,59.942131227001,1,6630.0,275.0
13900000,52.95,23.4,18.4,4.0,15.0,2023.0,2,30.416540376164196,59.93748087362214,1,6034.0,90.0
32100000,107.8,51.0,21.0,6.0,17.0,2021.0,2,30.190350931209,59.942131227001,1,6630.0,275.0
19170000,61.15,29.3,18.2,4.0,8.0,2022.0,1,30.261917150089804,59.960407833252894,1,3650.0,314.0
3850000,21.09,15.3,2.0,3.0,24.0,2021.0,2,30.2124202817205,60.03567383149978,1,12184.0,334.0
4006000,32.5,14.0,10.5,3.0,4.0,2021.0,1,29.785449,59.986619,1,29733.0,281.0
4364000,35.4,10.2,16.2,3.0,4.0,2020.0,1,29.785449,59.986619,1,29733.0,281.0
